INFORMATION

Date:	28-05-2024
Time:	22:48:46
Mode:	AHRS
Freq:	200 Hz
Gyr FS: 245 dps		Axl FS: 4 g		Mag FS: 4 G		Hdr FS: 100 g

DATA

Timestamp [ms][pc]	q.w	q.i	q.j	q.k
1716936526109	0.9998856	-0.003112888	-0.01480148	0.0003662221
1716936526109	0.9998847	-0.003357036	-0.01480148	0.0003662221
1716936526109	0.9998914	-0.003234962	-0.01437422	0.0003662221
1716936526109	0.9998889	-0.003448592	-0.01449629	0.0003662221
1716936526109	0.9998878	-0.003387555	-0.01458785	0.0003967406
1716936526109	0.9998863	-0.003540147	-0.01464888	0.0003967406
1716936526109	0.9998879	-0.00347911	-0.01455733	0.0003967406
1716936526109	0.9998885	-0.003570666	-0.01449629	0.0003967406
1716936526109	0.9998872	-0.003540147	-0.01458785	0.0003967406
1716936526109	0.9998849	-0.003570666	-0.01474044	0.0003967406
1716936526109	0.9998861	-0.003357036	-0.01470992	0.0003967406
1716936526109	0.9998885	-0.003295999	-0.01455733	0.0004272591
1716936526109	0.9998891	-0.003387555	-0.01449629	0.0004272591
1716936526109	0.9998904	-0.003387555	-0.01440474	0.0004272591
1716936526109	0.9998926	-0.003387555	-0.01425214	0.0004272591
1716936526109	0.9998946	-0.003295999	-0.01413007	0.0004272591
1716936526109	0.9998977	-0.003265481	-0.01391644	0.0004272591
1716936526109	0.999899	-0.003265481	-0.01382488	0.0004577776
1716936526109	0.9999003	-0.003265481	-0.01373333	0.0004577776
1716936526109	0.999902	-0.003387555	-0.01358074	0.0004577776
1716936526109	0.9999028	-0.003357036	-0.0135197	0.0004882962
1716936526109	0.9999036	-0.003387555	-0.01345866	0.0004882962
1716936526109	0.9999054	-0.003448592	-0.01330607	0.0005188147
1716936526109	0.9999071	-0.003753777	-0.01309244	0.0005188147
1716936526109	0.9999046	-0.003875851	-0.01324503	0.0005188147
1716936526109	0.9999054	-0.004547258	-0.01297037	0.0005493332
1716936526109	0.9999147	-0.003906369	-0.01245155	0.0005493332
1716936526109	0.9999059	-0.004608295	-0.01290933	0.0005493332
1716936526109	0.9999074	-0.003875851	-0.0130314	0.0005493332
1716936526109	0.9999026	-0.004181036	-0.01330607	0.0005493332
1716936526109	0.9999075	-0.003753777	-0.01306192	0.0005493332
1716936526109	0.9999061	-0.004119999	-0.01306192	0.0005798517
1716936526109	0.999904	-0.003814814	-0.01330607	0.0005798517
1716936526109	0.999896	-0.004058962	-0.01382488	0.0005798517
1716936526109	0.9998947	-0.003845332	-0.01397748	0.0005798517
1716936526109	0.9998965	-0.003723258	-0.01388592	0.0005798517
1716936526109	0.9999033	-0.003784295	-0.01336711	0.0006103702
1716936526109	0.9999065	-0.003997925	-0.01306192	0.0006103702
1716936526109	0.9999115	-0.003723258	-0.01275674	0.0006103702
1716936526109	0.999913	-0.003509629	-0.0126957	0.0006408887
1716936526109	0.9999098	-0.003448592	-0.01297037	0.0006408887
1716936526109	0.9999081	-0.003326518	-0.01312296	0.0006408887
1716936526109	0.999908	-0.003387555	-0.01312296	0.0006408887
1716936526109	0.9999115	-0.003265481	-0.01287881	0.0006408887
1716936526109	0.9999097	-0.003204443	-0.0130314	0.0006714072
1716936526109	0.9999183	-0.003509629	-0.01226844	0.0006714072
1716936526109	0.9999166	-0.00369274	-0.01236	0.0007019257
1716936526109	0.9999182	-0.003662221	-0.01223792	0.0007019257
1716936526109	0.999917	-0.003753777	-0.01229896	0.0007324442
1716936526109	0.9999173	-0.003875851	-0.01223792	0.0007324442
1716936526109	0.9999167	-0.004119999	-0.0122074	0.0007324442
1716936526109	0.9999174	-0.004119999	-0.01214637	0.0007324442
1716936526109	0.9999118	-0.004211554	-0.01257363	0.0007629627
1716936526109	0.99991	-0.004272591	-0.0126957	0.0007629627
1716936526109	0.9999051	-0.004394665	-0.0130314	0.0007629627
1716936526109	0.999902	-0.004394665	-0.01327555	0.0007629627
1716936526109	0.999901	-0.004333628	-0.01336711	0.0007629627
1716936526109	0.9999037	-0.004058962	-0.01324503	0.0007629627
1716936526109	0.9999043	-0.004028443	-0.01321451	0.0007629627
1716936526109	0.999905	-0.003936888	-0.013184	0.0007629627
1716936526109	0.9999049	-0.003753777	-0.01324503	0.0007629627
1716936526109	0.9999037	-0.003540147	-0.01339763	0.0007629627
1716936526109	0.9999022	-0.003601184	-0.01348918	0.0007629627
1716936526109	0.9999035	-0.003601184	-0.01339763	0.0007629627
1716936526109	0.9999042	-0.003631703	-0.01333659	0.0007629627
1716936526109	0.9999028	-0.003540147	-0.01345866	0.0007629627
1716936526109	0.9999021	-0.003509629	-0.0135197	0.0007629627
1716936526109	0.9999021	-0.003540147	-0.0135197	0.0007324442
1716936526109	0.9999017	-0.003631703	-0.0135197	0.0007324442
1716936526109	0.9999003	-0.00369274	-0.01361126	0.0007324442
1716936526109	0.9999022	-0.003723258	-0.01345866	0.0007324442
1716936526109	0.9999034	-0.003631703	-0.01339763	0.0007324442
1716936526109	0.9999014	-0.003723258	-0.0135197	0.0007324442
1716936526109	0.9999009	-0.003631703	-0.01358074	0.0007324442
1716936526109	0.9999024	-0.00369274	-0.01345866	0.0007324442
1716936526109	0.999902	-0.003570666	-0.0135197	0.0007324442
1716936526109	0.9999014	-0.003601184	-0.01355022	0.0007324442
1716936526109	0.9999015	-0.00369274	-0.0135197	0.0007324442
1716936526109	0.9999028	-0.003662221	-0.01342814	0.0007324442
1716936526109	0.9999065	-0.003662221	-0.01315348	0.0007324442
1716936526109	0.9999063	-0.003723258	-0.01315348	0.0007324442
1716936526109	0.9999064	-0.00369274	-0.01315348	0.0007324442
1716936526109	0.9999067	-0.003723258	-0.01312296	0.0007324442
1716936526109	0.9999074	-0.003631703	-0.01309244	0.0007019257
1716936526109	0.9999067	-0.003631703	-0.01315348	0.0007019257
1716936526109	0.9999061	-0.003662221	-0.013184	0.0007019257
1716936526109	0.9999024	-0.003784295	-0.01342814	0.0007019257
1716936526109	0.9999034	-0.003631703	-0.01339763	0.0007019257
1716936526109	0.9999014	-0.003723258	-0.0135197	0.0007019257
1716936526109	0.9999032	-0.00369274	-0.01339763	0.0007019257
1716936526109	0.9999035	-0.003723258	-0.01336711	0.0007019257
1716936526109	0.9999028	-0.00369274	-0.01342814	0.0007019257
1716936526109	0.9998986	-0.003814814	-0.01370281	0.0007019257
1716936526109	0.9998971	-0.003753777	-0.01382488	0.0007019257
1716936526109	0.999896	-0.003814814	-0.01388592	0.0007019257
1716936526109	0.999896	-0.003936888	-0.0138554	0.0007019257
1716936526109	0.9998936	-0.003906369	-0.01403851	0.0007019257
1716936526109	0.9998919	-0.003784295	-0.01419111	0.0007019257
1716936526109	0.9998909	-0.00369274	-0.01428266	0.0007019257
1716936526109	0.999891	-0.003570666	-0.01431318	0.0006714072
1716936526109	0.9998892	-0.003814814	-0.01437422	0.0006714072
1716936526109	0.99989	-0.004058962	-0.01425214	0.0007019257
1716936526109	0.9998919	-0.003997925	-0.01413007	0.0007019257
1716936526109	0.999892	-0.00408948	-0.01409955	0.0007019257
1716936526109	0.9998918	-0.004150517	-0.01409955	0.0007019257
1716936526109	0.9998919	-0.003997925	-0.01413007	0.0007019257
1716936526109	0.9998945	-0.003997925	-0.01394696	0.0006714072
1716936526109	0.9998952	-0.004150517	-0.0138554	0.0006714072
1716936526109	0.9998977	-0.004150517	-0.01367229	0.0006714072
1716936526109	0.9998991	-0.003997925	-0.01361126	0.0006714072
1716936526109	0.999899	-0.003936888	-0.01364177	0.0006714072
1716936526109	0.9998996	-0.003875851	-0.01361126	0.0006714072
1716936526109	0.9999007	-0.003814814	-0.01355022	0.0006714072
1716936526109	0.9999004	-0.003784295	-0.01358074	0.0006714072
1716936526109	0.9998973	-0.003936888	-0.01376385	0.0006714072
1716936526109	0.9998966	-0.003906369	-0.01382488	0.0006714072
1716936526109	0.9998963	-0.003875851	-0.0138554	0.0006714072
1716936526109	0.9998955	-0.003967406	-0.01388592	0.0006408887
1716936526109	0.9998953	-0.004028443	-0.01388592	0.0006408887
1716936526109	0.9998923	-0.004028443	-0.01409955	0.0006408887
1716936526109	0.9998911	-0.003997925	-0.01419111	0.0006408887
1716936526109	0.9998893	-0.003906369	-0.0143437	0.0006408887
1716936526109	0.9998868	-0.003997925	-0.01449629	0.0006408887
1716936526109	0.9998879	-0.003814814	-0.01446577	0.0006408887
1716936526109	0.9998889	-0.003784295	-0.01440474	0.0006103702
1716936526109	0.9998867	-0.003662221	-0.01458785	0.0006103702
1716936526109	0.9998863	-0.003509629	-0.01464888	0.0006103702
1716936526109	0.9998898	-0.003418073	-0.01443525	0.0006103702
1716936526109	0.999891	-0.003326518	-0.01437422	0.0005798517
1716936526109	0.9998911	-0.003295999	-0.01437422	0.0005798517
1716936526109	0.9998916	-0.003387555	-0.01431318	0.0005798517
1716936526109	0.9998919	-0.003570666	-0.01425214	0.0005798517
1716936526109	0.9998919	-0.003570666	-0.01425214	0.0005798517
1716936526109	0.9998896	-0.003601184	-0.01440474	0.0005798517
1716936526109	0.9998873	-0.003967406	-0.01446577	0.0005798517
1716936526109	0.999885	-0.003875851	-0.01464888	0.0005798517
1716936526109	0.999882	-0.004181036	-0.01477096	0.0005798517
1716936526109	0.9998804	-0.004547258	-0.01477096	0.0005798517
1716936526109	0.9998781	-0.004547258	-0.01492355	0.0005798517
1716936526109	0.9998769	-0.004516739	-0.01501511	0.0005493332
1716936526109	0.999877	-0.004394665	-0.01504563	0.0005493332
1716936526109	0.9998786	-0.004455702	-0.01492355	0.0005493332
1716936526109	0.9998787	-0.004425184	-0.01492355	0.0005188147
1716936526109	0.9998803	-0.004272591	-0.01486251	0.0005188147
1716936526109	0.9998791	-0.004242073	-0.01495407	0.0004882962
1716936526109	0.9998798	-0.003845332	-0.01501511	0.0004882962
1716936526109	0.9998804	-0.003662221	-0.01501511	0.0004882962
1716936526109	0.9998822	-0.003570666	-0.01492355	0.0004577776
1716936526109	0.9998851	-0.003357036	-0.01477096	0.0004577776
1716936526109	0.9998868	-0.003418073	-0.01464888	0.0004577776
1716936526109	0.9998878	-0.003357036	-0.01458785	0.0004577776
1716936526109	0.9998887	-0.003387555	-0.01452681	0.0004577776
1716936526109	0.999888	-0.003448592	-0.01455733	0.0004272591
1716936526109	0.9998887	-0.003631703	-0.01446577	0.0004272591
1716936526109	0.9998888	-0.003845332	-0.01440474	0.0004272591
1716936526109	0.999889	-0.003906369	-0.01437422	0.0004577776
1716936526109	0.999887	-0.004058962	-0.01446577	0.0004577776
1716936526109	0.9998851	-0.00408948	-0.01458785	0.0004577776
1716936526109	0.9998859	-0.004119999	-0.01452681	0.0004272591
1716936526109	0.9998843	-0.004181036	-0.01461837	0.0004272591
1716936526109	0.999886	-0.004211554	-0.01449629	0.0004272591
1716936526109	0.9998859	-0.004242073	-0.01449629	0.0004272591
1716936526109	0.9998863	-0.004333628	-0.01443525	0.0004272591
1716936526109	0.9998887	-0.004181036	-0.01431318	0.0004272591
1716936526109	0.9998873	-0.003997925	-0.01446577	0.0004272591
1716936526109	0.9998846	-0.003997925	-0.01464888	0.0004272591
1716936526109	0.9998878	-0.003875851	-0.01446577	0.0004272591
1716936526109	0.9998922	-0.003631703	-0.01422163	0.0004272591
1716936526109	0.9998939	-0.003509629	-0.01413007	0.0003967406
1716936526109	0.9998968	-0.003418073	-0.01394696	0.0003967406
1716936526109	0.9999007	-0.003387555	-0.01367229	0.0003967406
1716936526109	0.9999009	-0.003448592	-0.01364177	0.0003967406
1716936526109	0.9999028	-0.003601184	-0.01345866	0.0003967406
1716936526109	0.9999013	-0.00369274	-0.01355022	0.0003967406
1716936526109	0.9999021	-0.00347911	-0.01355022	0.0003967406
1716936526109	0.9998999	-0.003509629	-0.01370281	0.0003967406
1716936526109	0.9998975	-0.00369274	-0.01382488	0.0003967406
1716936526109	0.9998968	-0.003875851	-0.01382488	0.0003662221
1716936526109	0.9998947	-0.003997925	-0.01394696	0.0003662221
1716936526109	0.9998932	-0.004150517	-0.014008	0.0003662221
1716936526109	0.9998915	-0.004364147	-0.01406903	0.0003662221
1716936526109	0.9998904	-0.004486221	-0.01409955	0.0003662221
1716936526109	0.9998936	-0.004455702	-0.01388592	0.0003662221
1716936526109	0.9998913	-0.004394665	-0.01406903	0.0003357036
1716936526109	0.9998938	-0.004211554	-0.01394696	0.0003357036
1716936526109	0.9998959	-0.004028443	-0.0138554	0.0003051851
1716936526109	0.9998972	-0.004119999	-0.01373333	0.0003051851
1716936526109	0.9998995	-0.004058962	-0.01358074	0.0003051851
1716936526109	0.9999006	-0.003875851	-0.01355022	0.0003051851
1716936526109	0.999902	-0.003723258	-0.01348918	0.0003051851
1716936526109	0.9999011	-0.003540147	-0.01361126	0.0003051851
1716936526109	0.9998986	-0.003418073	-0.01382488	0.0002746666
1716936526109	0.9998989	-0.003204443	-0.0138554	0.0002746666
1716936526109	0.9998991	-0.003112888	-0.0138554	0.0002746666
1716936526109	0.999899	-0.003021332	-0.01388592	0.0002746666
1716936526109	0.9999012	-0.002990814	-0.01373333	0.0002746666
1716936526109	0.9999006	-0.002899258	-0.01379437	0.0002746666
1716936526109	0.9998983	-0.002960295	-0.01394696	0.0002746666
1716936526109	0.9998997	-0.002929777	-0.0138554	0.0002746666
1716936526109	0.999899	-0.00286874	-0.01391644	0.0002746666
1716936526109	0.9998987	-0.002807703	-0.01394696	0.0002746666
1716936526109	0.9998983	-0.002960295	-0.01394696	0.0002746666
1716936526109	0.9998981	-0.002899258	-0.01397748	0.0002746666
1716936526109	0.9998952	-0.002838221	-0.01419111	0.0002441481
1716936526109	0.9998939	-0.002838221	-0.01428266	0.0002746666
1716936526109	0.9998972	-0.003051851	-0.014008	0.0002746666
1716936526109	0.9998956	-0.003143406	-0.01409955	0.0002746666
1716936526109	0.9998964	-0.003173925	-0.01403851	0.0002746666
1716936526109	0.9998967	-0.003204443	-0.014008	0.0002746666
1716936526109	0.9998959	-0.003173925	-0.01406903	0.0002746666
1716936526109	0.9998968	-0.003326518	-0.01397748	0.0002746666
1716936526109	0.9998987	-0.003234962	-0.0138554	0.0002746666
1716936526109	0.9999005	-0.003326518	-0.01370281	0.0002746666
1716936526109	0.9999028	-0.003387555	-0.0135197	0.0002746666
1716936526109	0.9999024	-0.003265481	-0.01358074	0.0002746666
1716936526109	0.9999049	-0.003265481	-0.01339763	0.0002746666
1716936526109	0.9999054	-0.003234962	-0.01336711	0.0002441481
1716936526109	0.9999065	-0.003265481	-0.01327555	0.0002441481
1716936526109	0.9999062	-0.003112888	-0.01333659	0.0002441481
1716936526109	0.9999077	-0.003143406	-0.01321451	0.0002441481
1716936526109	0.9999087	-0.003082369	-0.01315348	0.0002441481
1716936526109	0.9999074	-0.003112888	-0.01324503	0.0002441481
1716936526109	0.9999065	-0.002990814	-0.01333659	0.0002441481
1716936526109	0.9999055	-0.003082369	-0.01339763	0.0002441481
1716936526109	0.9999034	-0.003204443	-0.0135197	0.0002441481
1716936526109	0.9999022	-0.003204443	-0.01361126	0.0002441481
1716936526109	0.9999015	-0.003173925	-0.01367229	0.0002441481
1716936526109	0.9999005	-0.003082369	-0.01376385	0.0002441481
1716936526109	0.9999019	-0.003173925	-0.01364177	0.0002441481
1716936526109	0.9999	-0.003234962	-0.01376385	0.0002441481
1716936526109	0.9998989	-0.003204443	-0.0138554	0.0002441481
1716936526109	0.9998972	-0.003173925	-0.01397748	0.0002441481
1716936526109	0.9998949	-0.003234962	-0.01413007	0.0002441481
1716936526109	0.9998961	-0.003387555	-0.014008	0.0002441481
1716936526109	0.9998969	-0.003509629	-0.01391644	0.0002441481
1716936526109	0.9998949	-0.003509629	-0.01406903	0.0002746666
1716936526109	0.9998945	-0.00347911	-0.01409955	0.0002746666
1716936526109	0.9998941	-0.003204443	-0.01419111	0.0002746666
1716936526109	0.9998971	-0.003234962	-0.01397748	0.0002746666
1716936526109	0.9998958	-0.003357036	-0.01403851	0.0002746666
1716936526109	0.9998956	-0.003265481	-0.01406903	0.0002746666
1716936526109	0.9998941	-0.003204443	-0.01419111	0.0002746666
1716936526109	0.9998938	-0.003173925	-0.01422163	0.0002746666
1716936526109	0.9998961	-0.002990814	-0.01409955	0.0002746666
1716936526109	0.9998964	-0.003021332	-0.01406903	0.0003051851
1716936526109	0.9998966	-0.003082369	-0.01403851	0.0003051851
1716936526109	0.9998974	-0.003112888	-0.01397748	0.0003051851
1716936526109	0.9998969	-0.002838221	-0.01406903	0.0003051851
1716936526109	0.9998961	-0.002838221	-0.01413007	0.0003051851
1716936526109	0.9998953	-0.002960295	-0.01416059	0.0003051851
1716936526109	0.9998962	-0.003082369	-0.01406903	0.0003051851
1716936526109	0.9998963	-0.003173925	-0.01403851	0.0003051851
1716936526109	0.9998953	-0.003234962	-0.01409955	0.0003357036
1716936526109	0.9998961	-0.003387555	-0.014008	0.0003357036
1716936526109	0.9998984	-0.003448592	-0.01382488	0.0003357036
1716936526109	0.9999011	-0.003631703	-0.01358074	0.0003357036
1716936526109	0.9999004	-0.003723258	-0.01361126	0.0003357036
1716936526109	0.9999011	-0.003631703	-0.01358074	0.0003357036
1716936526109	0.9999029	-0.003601184	-0.01345866	0.0003357036
1716936526109	0.999904	-0.003631703	-0.01336711	0.0003357036
1716936526109	0.999903	-0.00369274	-0.01342814	0.0003357036
1716936526109	0.9999005	-0.00369274	-0.01361126	0.0003357036
1716936526109	0.9999022	-0.003570666	-0.0135197	0.0003357036
1716936526109	0.9999004	-0.003601184	-0.01364177	0.0003357036
1716936526109	0.9999001	-0.003448592	-0.01370281	0.0003357036
1716936526109	0.9999006	-0.003295999	-0.01370281	0.0003357036
1716936526109	0.9998994	-0.003295999	-0.01379437	0.0003357036
1716936526109	0.9999009	-0.003204443	-0.01370281	0.0003357036
1716936526109	0.9999022	-0.003173925	-0.01361126	0.0003357036
1716936526109	0.9999033	-0.003112888	-0.01355022	0.0003357036
1716936526109	0.9999017	-0.003112888	-0.01367229	0.0003357036
1716936526109	0.9999004	-0.003112888	-0.01376385	0.0003357036
1716936526109	0.9999002	-0.003051851	-0.01379437	0.0003357036
1716936526109	0.9998987	-0.003112888	-0.01388592	0.0003357036
1716936526109	0.9998996	-0.003082369	-0.01382488	0.0003357036
1716936526109	0.9998989	-0.003173925	-0.0138554	0.0003357036
1716936526109	0.9999	-0.003082369	-0.01379437	0.0003357036
1716936526109	0.9998984	-0.003204443	-0.01388592	0.0003357036
1716936526109	0.9998974	-0.003234962	-0.01394696	0.0003357036
1716936526109	0.9998972	-0.003295999	-0.01394696	0.0003357036
1716936526109	0.9999003	-0.003509629	-0.01367229	0.0003357036
1716936526109	0.9999	-0.00347911	-0.01370281	0.0003051851
1716936526109	0.9999039	-0.003662221	-0.01336711	0.0003051851
1716936526109	0.9999043	-0.003662221	-0.01333659	0.0003051851
1716936526109	0.9999036	-0.003631703	-0.01339763	0.0003051851
1716936526109	0.9999059	-0.003662221	-0.01321451	0.0003051851
1716936526109	0.9999062	-0.00369274	-0.013184	0.0002746666
1716936526109	0.9999066	-0.003814814	-0.01312296	0.0002746666
1716936526109	0.9999036	-0.003753777	-0.01336711	0.0002441481
1716936526109	0.9999005	-0.00347911	-0.01367229	0.0002441481
1716936526109	0.9998955	-0.003448592	-0.01403851	0.0002441481
1716936526109	0.9998937	-0.00347911	-0.01416059	0.0002441481
1716936526109	0.9998965	-0.003509629	-0.01394696	0.0002136296
1716936526109	0.9998959	-0.003570666	-0.01397748	0.0002136296
1716936526109	0.999895	-0.003448592	-0.01406903	0.0002136296
1716936526109	0.999895	-0.003204443	-0.01413007	0.0002136296
1716936526109	0.9998922	-0.003387555	-0.01428266	0.0002136296
1716936526109	0.9998927	-0.003509629	-0.01422163	0.0002136296
1716936526109	0.999896	-0.003875851	-0.01388592	0.0002136296
1716936526109	0.9998971	-0.004028443	-0.01376385	0.0002136296
1716936526109	0.9998955	-0.004028443	-0.01388592	0.0002136296
1716936526109	0.9998961	-0.003967406	-0.0138554	0.0002136296
1716936526109	0.9998947	-0.003997925	-0.01394696	0.0002136296
1716936526109	0.9998987	-0.004242073	-0.01358074	0.0002136296
1716936527810	0.9998992	-0.004608295	-0.01342814	0.0002136296
1716936527810	0.9998993	-0.004577776	-0.01342814	0.0002136296
1716936527810	0.9998943	-0.004394665	-0.0138554	0.0002136296
1716936527810	0.9998963	-0.004119999	-0.01379437	0.0002136296
1716936527810	0.9999002	-0.00408948	-0.0135197	0.0001831111
1716936527810	0.9999018	-0.004211554	-0.01336711	0.0001831111
1716936527810	0.9999017	-0.004425184	-0.01330607	0.0001831111
1716936527810	0.9998999	-0.004272591	-0.01348918	0.0001831111
1716936527810	0.9998978	-0.003967406	-0.01373333	0.0001831111
1716936527810	0.9998985	-0.003906369	-0.01370281	0.0001831111
1716936527810	0.9999006	-0.003997925	-0.0135197	0.0001831111
1716936527810	0.9999007	-0.004181036	-0.01345866	0.0001831111
1716936527810	0.9998988	-0.004242073	-0.01358074	0.0001831111
1716936527810	0.9998969	-0.00408948	-0.01376385	0.0001525925
1716936527810	0.9998935	-0.00408948	-0.014008	0.0001525925
1716936527810	0.999893	-0.004119999	-0.01403851	0.0001525925
1716936527810	0.9998912	-0.004242073	-0.01413007	0.0001525925
1716936527810	0.999889	-0.004333628	-0.01425214	0.0001525925
1716936527810	0.9998902	-0.004455702	-0.01413007	0.0001525925
1716936527810	0.9998888	-0.004394665	-0.01425214	0.000122074
1716936527810	0.9998879	-0.00430311	-0.0143437	0.000122074
1716936527810	0.9998899	-0.004242073	-0.01422163	0.000122074
1716936527810	0.9998925	-0.004333628	-0.014008	0.000122074
1716936527810	0.9998947	-0.004394665	-0.01382488	0.000122074
1716936527810	0.9998968	-0.00430311	-0.01370281	9.155553E-05
1716936527810	0.9998957	-0.004272591	-0.01379437	9.155553E-05
1716936527810	0.9998962	-0.004272591	-0.01376385	6.103702E-05
1716936527810	0.999899	-0.004394665	-0.0135197	6.103702E-05
1716936527810	0.9998978	-0.004455702	-0.01358074	6.103702E-05
1716936527810	0.9999006	-0.00430311	-0.01342814	6.103702E-05
1716936527810	0.9999	-0.004150517	-0.0135197	3.051851E-05
1716936527810	0.9998982	-0.00408948	-0.01367229	3.051851E-05
1716936527810	0.9998985	-0.00430311	-0.01358074	3.051851E-05
1716936527810	0.9998976	-0.004516739	-0.01358074	3.051851E-05
1716936527810	0.9998978	-0.004547258	-0.01355022	0
1716936527810	0.9998958	-0.004638813	-0.01367229	0
1716936527810	0.999896	-0.004669332	-0.01364177	0
1716936527810	0.999895	-0.004882962	-0.01364177	0
1716936527810	0.9998972	-0.004760887	-0.0135197	0
1716936527810	0.9998958	-0.004730369	-0.01364177	0
1716936527810	0.9998946	-0.004791406	-0.01370281	0
1716936527810	0.999894	-0.004760887	-0.01376385	-3.051851E-05
1716936527810	0.9998937	-0.004547258	-0.0138554	-3.051851E-05
1716936527810	0.9998952	-0.00430311	-0.01382488	-6.103702E-05
1716936527810	0.9998942	-0.004333628	-0.01388592	-6.103702E-05
1716936527810	0.9998968	-0.004119999	-0.01376385	-6.103702E-05
1716936527810	0.9998957	-0.003967406	-0.01388592	-6.103702E-05
1716936527810	0.9998931	-0.003967406	-0.01406903	-6.103702E-05
1716936527810	0.9998934	-0.003784295	-0.01409955	-6.103702E-05
1716936527810	0.9998932	-0.003601184	-0.01416059	-9.155553E-05
1716936527810	0.9998963	-0.003448592	-0.01397748	-9.155553E-05
1716936527810	0.999899	-0.003540147	-0.01376385	-9.155553E-05
1716936527810	0.9999015	-0.003540147	-0.01358074	-9.155553E-05
1716936527810	0.9999025	-0.003601184	-0.01348918	-9.155553E-05
1716936527810	0.9999027	-0.003570666	-0.01348918	-9.155553E-05
1716936527810	0.999901	-0.003570666	-0.01361126	-9.155553E-05
1716936527810	0.9999018	-0.003570666	-0.01355022	-9.155553E-05
1716936527810	0.9999006	-0.003784295	-0.01358074	-9.155553E-05
1716936527810	0.9999007	-0.003753777	-0.01358074	-9.155553E-05
1716936527810	0.9999002	-0.003906369	-0.01358074	-9.155553E-05
1716936527810	0.9998994	-0.003997925	-0.01361126	-9.155553E-05
1716936527810	0.9998993	-0.004028443	-0.01361126	-0.000122074
1716936527810	0.9998991	-0.004058962	-0.01361126	-0.000122074
1716936527810	0.9998983	-0.004058962	-0.01367229	-0.000122074
1716936527810	0.9999017	-0.004028443	-0.01342814	-0.000122074
1716936527810	0.9999024	-0.004058962	-0.01336711	-0.000122074
1716936527810	0.9999018	-0.004211554	-0.01336711	-0.000122074
1716936527810	0.9999011	-0.00408948	-0.01345866	-0.000122074
1716936527810	0.9999013	-0.004028443	-0.01345866	-0.0001525925
1716936527810	0.9999032	-0.004058962	-0.01330607	-0.0001525925
1716936527810	0.9999006	-0.00408948	-0.01348918	-0.0001525925
1716936527810	0.9998999	-0.004058962	-0.01355022	-0.0001525925
1716936527810	0.999901	-0.003997925	-0.01348918	-0.0001831111
1716936527810	0.9999008	-0.003936888	-0.0135197	-0.0001831111
1716936527810	0.9998996	-0.003936888	-0.01361126	-0.0001831111
1716936527810	0.9998997	-0.003906369	-0.01361126	-0.0002136296
1716936527810	0.9998992	-0.003814814	-0.01367229	-0.0002136296
