Timestamp	q.w	q.i	q.j	q.k
1717193247917	0.7339697	-0.01239051	0.6790674	-0.001556444
1717193247917	0.7339416	-0.01239051	0.6790979	-0.001525925
1717193247917	0.7338839	-0.01245155	0.6791589	-0.001586962
1717193247917	0.733772	-0.01239051	0.679281	-0.001556444
1717193247917	0.7336873	-0.01239051	0.6793725	-0.001556444
1717193247917	0.7335737	-0.01242103	0.6794946	-0.001556444
1717193247917	0.733486	-0.01257363	0.6795862	-0.001678518
1717193247917	0.7333434	-0.01263466	0.6797388	-0.001739555
1717193247917	0.733285	-0.01272622	0.6797998	-0.001861629
1717193247917	0.7332574	-0.0126957	0.6798303	-0.001800592
1717193247917	0.7332856	-0.0126957	0.6797998	-0.001800592
1717193247917	0.7332574	-0.0126957	0.6798303	-0.001800592
1717193247917	0.7332863	-0.01266518	0.6797998	-0.001770074
1717193247917	0.7333458	-0.01251259	0.6797388	-0.001617481
1717193247917	0.7333735	-0.01254311	0.6797082	-0.001648
1717193247917	0.7334571	-0.01260414	0.6796167	-0.001739555
1717193247917	0.7335131	-0.01263466	0.6795557	-0.001739555
1717193247917	0.7335684	-0.0126957	0.6794946	-0.001800592
1717193247917	0.7335955	-0.01275674	0.6794641	-0.001861629
1717193247917	0.7335088	-0.01284829	0.6795557	-0.001953185
1717193247917	0.7333964	-0.01281777	0.6796777	-0.001892148
1717193247917	0.7332838	-0.01278726	0.6797998	-0.001892148
1717193247917	0.7332249	-0.01290933	0.6798608	-0.001983703
1717193247917	0.7331393	-0.01293985	0.6799524	-0.002014222
1717193247917	0.7330832	-0.01290933	0.6800134	-0.002014222
1717193247917	0.7330242	-0.0130314	0.6800745	-0.002105777
1717193247917	0.7330223	-0.01312296	0.6800745	-0.002197333
1717193247917	0.7330242	-0.0130314	0.6800745	-0.002105777
1717193247917	0.7330519	-0.01306192	0.6800439	-0.002136296
1717193247917	0.7331091	-0.0130314	0.6799829	-0.002105777
1717193247917	0.7331941	-0.0130314	0.6798913	-0.002105777
1717193247917	0.7332525	-0.01293985	0.6798303	-0.002014222
1717193247917	0.7332531	-0.01290933	0.6798303	-0.001983703
1717193247917	0.7333952	-0.01287881	0.6796777	-0.001953185
1717193247917	0.7334788	-0.01293985	0.6795862	-0.002014222
1717193247917	0.7335334	-0.0130314	0.6795251	-0.002105777
1717193247917	0.7335328	-0.01306192	0.6795251	-0.002136296
1717193247917	0.7334486	-0.0130314	0.6796167	-0.002105777
1717193247917	0.7333903	-0.01312296	0.6796777	-0.002166814
1717193247917	0.733333	-0.01315348	0.6797388	-0.002227851
1717193247917	0.7332468	-0.01321451	0.6798303	-0.002288888
1717193247917	0.7330765	-0.01324503	0.6800134	-0.002288888
1717193247917	0.7329639	-0.01321451	0.6801355	-0.00225837
1717193247917	0.7329934	-0.01315348	0.680105	-0.002227851
1717193247917	0.7330236	-0.01306192	0.6800745	-0.002105777
1717193247917	0.7330261	-0.01293985	0.6800745	-0.001983703
1717193247917	0.7330544	-0.01293985	0.6800439	-0.002014222
1717193247917	0.7330545	-0.01293985	0.6800439	-0.001983703
1717193247917	0.7331701	-0.01281777	0.6799219	-0.001892148
1717193247917	0.7332574	-0.0126957	0.6798303	-0.001800592
1717193247917	0.7332291	-0.0126957	0.6798608	-0.001770074
1717193247917	0.7332562	-0.01275674	0.6798303	-0.001831111
1717193247917	0.7332562	-0.01275674	0.6798303	-0.001831111
1717193247917	0.7332285	-0.01272622	0.6798608	-0.001800592
1717193247917	0.7331996	-0.01275674	0.6798913	-0.001831111
1717193247917	0.7331418	-0.01281777	0.6799524	-0.001892148
1717193247917	0.7330279	-0.01284829	0.6800745	-0.001922666
1717193247917	0.7330002	-0.01281777	0.680105	-0.001892148
1717193247917	0.7330021	-0.01272622	0.680105	-0.001800592
1717193247917	0.7329744	-0.0126957	0.6801355	-0.001770074
1717193247917	0.7329177	-0.0126957	0.6801965	-0.001770074
1717193247917	0.7328894	-0.0126957	0.680227	-0.001770074
1717193247917	0.7329171	-0.01272622	0.6801965	-0.001800592
1717193247917	0.732946	-0.0126957	0.680166	-0.001770074
1717193247917	0.732946	-0.0126957	0.680166	-0.001770074
1717193247917	0.7329755	-0.01263466	0.6801355	-0.001709037
1717193247917	0.7329761	-0.01260414	0.6801355	-0.001678518
1717193247917	0.733005	-0.01257363	0.680105	-0.001648
1717193247917	0.7329779	-0.01251259	0.6801355	-0.001617481
1717193247917	0.7330068	-0.01248207	0.680105	-0.001586962
1717193247917	0.7330056	-0.01254311	0.680105	-0.001648
1717193247917	0.7330039	-0.01263466	0.680105	-0.001709037
1717193247917	0.7330039	-0.01263466	0.680105	-0.001709037
1717193247917	0.7329761	-0.01260414	0.6801355	-0.001678518
1717193247917	0.7329738	-0.01272622	0.6801355	-0.001800592
1717193247917	0.7329436	-0.01281777	0.680166	-0.001892148
1717193247917	0.7329134	-0.01290933	0.6801965	-0.001983703
1717193247917	0.732855	-0.01300089	0.6802576	-0.00204474
1717193247917	0.73277	-0.01300089	0.6803491	-0.00204474
1717193247917	0.7328556	-0.01297037	0.6802576	-0.002014222
1717193247917	0.7328556	-0.01297037	0.6802576	-0.002014222
1717193247917	0.7329134	-0.01290933	0.6801965	-0.001983703
1717193247917	0.732887	-0.01281777	0.680227	-0.001892148
1717193247917	0.7328027	-0.01278726	0.6803186	-0.001831111
1717193247917	0.7328038	-0.01272622	0.6803186	-0.001800592
1717193247917	0.732776	-0.0126957	0.6803491	-0.001770074
1717193247917	0.7327195	-0.0126957	0.6804101	-0.001739555
1717193247917	0.7326916	-0.01266518	0.6804407	-0.001739555
1717193247917	0.7327754	-0.01272622	0.6803491	-0.001800592
1717193247917	0.7328328	-0.0126957	0.6802881	-0.001739555
1717193247917	0.7329184	-0.01266518	0.6801965	-0.001709037
1717193247917	0.7329755	-0.01263466	0.6801355	-0.001709037
1717193247917	0.7330027	-0.0126957	0.680105	-0.001770074
1717193247917	0.733031	-0.0126957	0.6800745	-0.001770074
1717193247917	0.7330859	-0.01278726	0.6800134	-0.001831111
1717193247917	0.7331123	-0.01287881	0.6799829	-0.001922666
1717193247917	0.7331117	-0.01290933	0.6799829	-0.001953185
1717193247917	0.7331683	-0.01290933	0.6799219	-0.001953185
1717193247917	0.7331123	-0.01287881	0.6799829	-0.001922666
1717193247917	0.7330557	-0.01287881	0.6800439	-0.001922666
1717193247917	0.7330287	-0.01281777	0.6800745	-0.001861629
1717193247917	0.7329147	-0.01284829	0.6801965	-0.001922666
1717193247917	0.7328303	-0.01281777	0.6802881	-0.001892148
1717193247917	0.7328297	-0.01284829	0.6802881	-0.001892148
1717193247917	0.732802	-0.01281777	0.6803186	-0.001861629
1717193247917	0.732802	-0.01281777	0.6803186	-0.001861629
1717193247917	0.732887	-0.01281777	0.680227	-0.001861629
1717193247917	0.7329147	-0.01284829	0.6801965	-0.001892148
1717193247917	0.7329153	-0.01281777	0.6801965	-0.001892148
1717193247917	0.7329425	-0.01287881	0.680166	-0.001922666
1717193247917	0.7329695	-0.01293985	0.6801355	-0.001983703
1717193247917	0.7329677	-0.0130314	0.6801355	-0.002075259
1717193247917	0.732969	-0.01297037	0.6801355	-0.001983703
1717193247917	0.7330256	-0.01297037	0.6800745	-0.002014222
1717193247917	0.7329111	-0.0130314	0.6801965	-0.002075259
1717193247917	0.7329387	-0.01306192	0.680166	-0.002105777
1717193247917	0.7329097	-0.01309244	0.6801965	-0.002136296
1717193247917	0.7328833	-0.01300089	0.680227	-0.00204474
1717193247917	0.7328267	-0.01300089	0.6802881	-0.00204474
1717193247917	0.7327984	-0.01300089	0.6803186	-0.002014222
1717193247917	0.7327983	-0.01300089	0.6803186	-0.00204474
1717193247917	0.7327127	-0.0130314	0.6804101	-0.002075259
1717193247917	0.7327417	-0.01300089	0.6803796	-0.00204474
1717193247917	0.7327706	-0.01297037	0.6803491	-0.002014222
1717193247917	0.7328002	-0.01290933	0.6803186	-0.001953185
1717193247917	0.7328286	-0.01290933	0.6802881	-0.001953185
1717193247917	0.7329116	-0.01300089	0.6801965	-0.00204474
1717193247917	0.7329116	-0.01300089	0.6801965	-0.00204474
1717193247917	0.7329394	-0.0130314	0.680166	-0.00204474
1717193247917	0.7329406	-0.01297037	0.680166	-0.002014222
1717193247917	0.7329677	-0.0130314	0.6801355	-0.002075259
1717193247917	0.732967	-0.01306192	0.6801355	-0.002105777
1717193247917	0.7329947	-0.01309244	0.680105	-0.002136296
1717193247917	0.7329375	-0.01312296	0.680166	-0.002166814
1717193247917	0.73285	-0.01324503	0.6802576	-0.00225837
1717193247917	0.7327933	-0.01324503	0.6803186	-0.00225837
1717193247917	0.7327373	-0.01321451	0.6803796	-0.002227851
1717193247917	0.7327656	-0.01321451	0.6803491	-0.00225837
1717193247917	0.7327373	-0.01321451	0.6803796	-0.002227851
1717193247917	0.7327373	-0.01321451	0.6803796	-0.002227851
1717193247917	0.7327669	-0.01315348	0.6803491	-0.002197333
1717193247917	0.7328248	-0.01309244	0.6802881	-0.002136296
1717193247917	0.7328531	-0.01309244	0.6802576	-0.002136296
1717193247917	0.7329394	-0.0130314	0.680166	-0.002075259
1717193247917	0.7330809	-0.0130314	0.6800134	-0.002075259
1717193247917	0.7331356	-0.01312296	0.6799524	-0.002166814
1717193247917	0.7331634	-0.01315348	0.6799219	-0.002166814
1717193247917	0.7331343	-0.013184	0.6799524	-0.002227851
1717193247917	0.7330766	-0.01324503	0.6800134	-0.00225837
1717193247917	0.7330481	-0.01324503	0.6800439	-0.002288888
1717193247917	0.7329922	-0.01321451	0.680105	-0.00225837
1717193247917	0.7328782	-0.01324503	0.680227	-0.002288888
1717193247917	0.732821	-0.01327555	0.6802881	-0.002288888
1717193247917	0.7327656	-0.01321451	0.6803491	-0.00225837
1717193247917	0.7327366	-0.01324503	0.6803796	-0.002288888
1717193247917	0.7327373	-0.01321451	0.6803796	-0.002227851
1717193247917	0.7327386	-0.01315348	0.6803796	-0.002166814
1717193247917	0.7327971	-0.01306192	0.6803186	-0.002105777
1717193247917	0.7328538	-0.01306192	0.6802576	-0.002075259
1717193247917	0.7329394	-0.0130314	0.680166	-0.002075259
1717193247917	0.732996	-0.0130314	0.680105	-0.002075259
1717193247917	0.7330526	-0.0130314	0.6800439	-0.002075259
1717193247917	0.7331658	-0.0130314	0.6799219	-0.002075259
1717193247917	0.7331923	-0.01312296	0.6798913	-0.002136296
1717193247917	0.7332489	-0.01312296	0.6798303	-0.002136296
1717193247917	0.7332187	-0.01321451	0.6798608	-0.002227851
1717193247917	0.7331324	-0.01327555	0.6799524	-0.002319407
1717193247917	0.7330476	-0.01327555	0.6800439	-0.002288888
1717193247917	0.732962	-0.01330607	0.6801355	-0.002319407
1717193247917	0.7329343	-0.01327555	0.680166	-0.002288888
1717193247917	0.7328494	-0.01327555	0.6802576	-0.002288888
1717193247917	0.7327083	-0.01324503	0.6804101	-0.00225837
1717193247917	0.7326806	-0.01321451	0.6804407	-0.002227851
1717193247917	0.7326813	-0.013184	0.6804407	-0.002197333
1717193247917	0.7326819	-0.01315348	0.6804407	-0.002166814
1717193247917	0.7327682	-0.01309244	0.6803491	-0.002105777
1717193247917	0.7327977	-0.0130314	0.6803186	-0.002075259
1717193247917	0.7328834	-0.01300089	0.680227	-0.002014222
1717193247917	0.732913	-0.01293985	0.6801965	-0.001953185
1717193247917	0.7330292	-0.01278726	0.6800745	-0.001831111
1717193247917	0.7331136	-0.01281777	0.6799829	-0.001861629
1717193247917	0.7331985	-0.01281777	0.6798913	-0.001861629
1717193247917	0.7331696	-0.01284829	0.6799219	-0.001892148
1717193247917	0.7330815	-0.01300089	0.6800134	-0.00204474
1717193247917	0.7330244	-0.0130314	0.6800745	-0.00204474
1717193247917	0.7329091	-0.01312296	0.6801965	-0.002166814
1717193247917	0.7328242	-0.01312296	0.6802881	-0.002136296
1717193247917	0.7327663	-0.013184	0.6803491	-0.002197333
1717193247917	0.7326831	-0.01309244	0.6804407	-0.002136296
1717193247917	0.732627	-0.01306192	0.6805017	-0.002105777
1717193247917	0.732627	-0.01306192	0.6805017	-0.002105777
1717193247917	0.7326837	-0.01306192	0.6804407	-0.002105777
1717193247917	0.7327133	-0.01300089	0.6804101	-0.00204474
1717193247917	0.7327147	-0.01293985	0.6804101	-0.001953185
1717193247917	0.7327719	-0.01290933	0.6803491	-0.001922666
1717193247917	0.7328864	-0.01284829	0.680227	-0.001892148
1717193247917	0.7329997	-0.01284829	0.680105	-0.001892148
1717193247917	0.733057	-0.01281777	0.6800439	-0.001861629
1717193247917	0.7330859	-0.01278726	0.6800134	-0.001831111
1717193247917	0.7330859	-0.01278726	0.6800134	-0.001831111
1717193247917	0.7330292	-0.01278726	0.6800745	-0.001831111
1717193247917	0.7329437	-0.01281777	0.680166	-0.001861629
1717193247917	0.7329425	-0.01287881	0.680166	-0.001892148
1717193247917	0.7328852	-0.01290933	0.680227	-0.001953185
1717193247917	0.7328003	-0.01290933	0.6803186	-0.001922666
1717193247917	0.7327146	-0.01293985	0.6804101	-0.001983703
1717193247917	0.732658	-0.01293985	0.6804712	-0.001953185
1717193247917	0.732658	-0.01293985	0.6804712	-0.001953185
1717193247917	0.7326585	-0.01290933	0.6804712	-0.001953185
1717193247917	0.7326881	-0.01284829	0.6804407	-0.001892148
1717193247917	0.7327153	-0.01290933	0.6804101	-0.001922666
1717193247917	0.732743	-0.01293985	0.6803796	-0.001953185
1717193247917	0.7328292	-0.01287881	0.6802881	-0.001922666
1717193247917	0.7328599	-0.01275674	0.6802576	-0.001800592
1717193247917	0.7328605	-0.01272622	0.6802576	-0.001770074
1717193247917	0.7328033	-0.01275674	0.6803186	-0.001800592
1717193247917	0.732831	-0.01278726	0.6802881	-0.001831111
1717193247917	0.7327731	-0.01284829	0.6803491	-0.001892148
1717193247917	0.7328002	-0.01290933	0.6803186	-0.001953185
1717193247917	0.732828	-0.01293985	0.6802881	-0.001953185
1717193247917	0.7328268	-0.01300089	0.6802881	-0.002014222
1717193247917	0.7327959	-0.01312296	0.6803186	-0.002136296
1717193247917	0.732794	-0.01321451	0.6803186	-0.002227851
1717193247917	0.7327373	-0.01321451	0.6803796	-0.002227851
1717193247917	0.732738	-0.013184	0.6803796	-0.002197333
1717193247917	0.7326806	-0.01321451	0.6804407	-0.002227851
1717193247917	0.7327102	-0.01315348	0.6804101	-0.002166814
1717193247917	0.7326838	-0.01306192	0.6804407	-0.002075259
1717193247917	0.7327418	-0.01300089	0.6803796	-0.002014222
1717193247917	0.7327436	-0.01290933	0.6803796	-0.001922666
1717193247917	0.7327737	-0.01281777	0.6803491	-0.001861629
1717193247917	0.7327183	-0.01275674	0.6804101	-0.001800592
1717193247917	0.7327183	-0.01275674	0.6804101	-0.001800592
1717193247917	0.7327478	-0.0126957	0.6803796	-0.001739555
1717193247917	0.7327472	-0.01272622	0.6803796	-0.001770074
1717193247917	0.7327472	-0.01272622	0.6803796	-0.001770074
1717193247917	0.7326893	-0.01278726	0.6804407	-0.001831111
1717193247917	0.7326875	-0.01287881	0.6804407	-0.001922666
1717193247917	0.7327424	-0.01297037	0.6803796	-0.001983703
1717193247917	0.7327978	-0.0130314	0.6803186	-0.00204474
1717193247917	0.7327984	-0.01300089	0.6803186	-0.002014222
1717193247917	0.7327707	-0.01297037	0.6803491	-0.001983703
1717193247917	0.7327147	-0.01293985	0.6804101	-0.001953185
1717193247917	0.7327134	-0.01300089	0.6804101	-0.002014222
1717193247917	0.7327405	-0.01306192	0.6803796	-0.002075259
1717193247917	0.7327405	-0.01306192	0.6803796	-0.002075259
1717193247917	0.7326844	-0.0130314	0.6804407	-0.00204474
1717193247917	0.7326277	-0.0130314	0.6805017	-0.00204474
1717193247917	0.7325988	-0.01306192	0.6805322	-0.002075259
1717193247917	0.7325427	-0.0130314	0.6805933	-0.00204474
1717193247917	0.7325144	-0.0130314	0.6806238	-0.00204474
1717193247917	0.7325439	-0.01297037	0.6805933	-0.001983703
1717193247917	0.732515	-0.01300089	0.6806238	-0.002014222
1717193247917	0.7325439	-0.01297037	0.6805933	-0.001983703
1717193247917	0.7325433	-0.01300089	0.6805933	-0.002014222
1717193247917	0.7325156	-0.01297037	0.6806238	-0.001983703
1717193247917	0.732486	-0.0130314	0.6806543	-0.00204474
1717193247917	0.7325144	-0.0130314	0.6806238	-0.002014222
1717193247917	0.7325144	-0.0130314	0.6806238	-0.00204474
1717193247917	0.7325151	-0.01300089	0.6806238	-0.001983703
1717193247917	0.7325427	-0.0130314	0.6805933	-0.00204474
1717193247917	0.7325686	-0.01315348	0.6805627	-0.002166814
1717193247917	0.7325409	-0.01312296	0.6805933	-0.002105777
1717193247917	0.7325112	-0.013184	0.6806238	-0.002197333
1717193247917	0.7325106	-0.01321451	0.6806238	-0.002197333
1717193247917	0.732568	-0.013184	0.6805627	-0.002166814
1717193247917	0.7325112	-0.013184	0.6806238	-0.002197333
1717193247917	0.7325106	-0.01321451	0.6806238	-0.002197333
1717193247917	0.7325389	-0.01321451	0.6805933	-0.002227851
1717193247917	0.732595	-0.01324503	0.6805322	-0.002227851
1717193247917	0.7326239	-0.01321451	0.6805017	-0.002227851
1717193247917	0.7325962	-0.013184	0.6805322	-0.002197333
1717193247917	0.7326241	-0.01321451	0.6805017	-0.002197333
1717193247917	0.732653	-0.013184	0.6804712	-0.002197333
1717193247917	0.7326524	-0.01321451	0.6804712	-0.002197333
1717193247917	0.7327366	-0.01324503	0.6803796	-0.00225837
1717193247917	0.7327933	-0.01324503	0.6803186	-0.00225837
1717193247917	0.7328211	-0.01327555	0.6802881	-0.00225837
1717193247917	0.7328205	-0.01330607	0.6802881	-0.002288888
1717193247917	0.7327908	-0.01336711	0.6803186	-0.002349925
1717193247917	0.7327619	-0.01339763	0.6803491	-0.002380444
1717193247917	0.7327605	-0.01345866	0.6803491	-0.002441481
1717193247917	0.7328172	-0.01345866	0.6802881	-0.002441481
1717193247917	0.7328184	-0.01339763	0.6802881	-0.002410962
1717193247917	0.7327328	-0.01342814	0.6803796	-0.002410962
1717193247917	0.7327612	-0.01342814	0.6803491	-0.002410962
1717193247917	0.7327612	-0.01342814	0.6803491	-0.002410962
1717193247917	0.7327625	-0.01336711	0.6803491	-0.002349925
1717193247917	0.7327651	-0.01324503	0.6803491	-0.002227851
1717193247917	0.7327952	-0.01315348	0.6803186	-0.002166814
1717193247917	0.7328249	-0.01309244	0.6802881	-0.002105777
1717193248343	0.7328828	-0.0130314	0.680227	-0.00204474
1717193248343	0.7328821	-0.01306192	0.680227	-0.002075259
1717193248343	0.7328255	-0.01306192	0.6802881	-0.002075259
1717193248343	0.7328249	-0.01309244	0.6802881	-0.002105777
1717193248343	0.7327682	-0.01309244	0.6803491	-0.002105777
1717193248343	0.7327676	-0.01312296	0.6803491	-0.002136296
1717193248343	0.7326258	-0.01312296	0.6805017	-0.002136296
1717193248343	0.7324829	-0.013184	0.6806543	-0.002197333
1717193248343	0.7324274	-0.01312296	0.6807154	-0.002136296
1717193248343	0.7324286	-0.01306192	0.6807154	-0.002075259
1717193248343	0.7323971	-0.01321451	0.6807459	-0.002197333
1717193248343	0.7324551	-0.01315348	0.6806849	-0.002136296
1717193248343	0.7325421	-0.01306192	0.6805933	-0.002075259
1717193248343	0.7325717	-0.01300089	0.6805627	-0.002014222
1717193248343	0.7327141	-0.01297037	0.6804101	-0.001983703
1717193248343	0.7328563	-0.01293985	0.6802576	-0.001953185
1717193248343	0.7329419	-0.01290933	0.680166	-0.001922666
1717193248343	0.7329702	-0.01290933	0.6801355	-0.001953185
1717193248343	0.733025	-0.01300089	0.6800745	-0.002014222
1717193248343	0.7330238	-0.01306192	0.6800745	-0.002075259
1717193248343	0.7330244	-0.0130314	0.6800745	-0.00204474
1717193248343	0.7329683	-0.01300089	0.6801355	-0.00204474
1717193248343	0.7329394	-0.0130314	0.680166	-0.00204474
1717193248343	0.7328255	-0.01306192	0.6802881	-0.002075259
1717193248343	0.7326819	-0.01315348	0.6804407	-0.002166814
1717193248343	0.7325408	-0.01312296	0.6805933	-0.002136296
1717193248343	0.7324286	-0.01306192	0.6807154	-0.002075259
1717193248343	0.732344	-0.0130314	0.6808069	-0.002075259
1717193248343	0.7323719	-0.01306192	0.6807764	-0.002075259
1717193248343	0.7324286	-0.01306192	0.6807154	-0.002075259
1717193248343	0.7324595	-0.01293985	0.6806849	-0.001953185
1717193248343	0.7325742	-0.01287881	0.6805627	-0.001892148
1717193248343	0.7326586	-0.01290933	0.6804712	-0.001922666
1717193248343	0.7327984	-0.01300089	0.6803186	-0.002014222
1717193248343	0.7329407	-0.01297037	0.680166	-0.001983703
1717193248343	0.733025	-0.01300089	0.6800745	-0.002014222
1717193248343	0.7331093	-0.0130314	0.6799829	-0.00204474
1717193248343	0.733193	-0.01309244	0.6798913	-0.002105777
1717193248343	0.7331352	-0.01315348	0.6799524	-0.002136296
1717193248343	0.7330778	-0.013184	0.6800134	-0.002197333
1717193248343	0.7330489	-0.01321451	0.6800439	-0.002227851
1717193248343	0.732935	-0.01324503	0.680166	-0.00225837
1717193248343	0.732821	-0.01327555	0.6802881	-0.002288888
1717193248343	0.732651	-0.01327555	0.6804712	-0.002288888
1717193248343	0.7325093	-0.01327555	0.6806238	-0.002288888
1717193248343	0.7323977	-0.013184	0.6807459	-0.002197333
1717193248343	0.7323151	-0.01306192	0.6808375	-0.002075259
1717193248343	0.7324002	-0.01306192	0.6807459	-0.002075259
1717193248343	0.73246	-0.01290933	0.6806849	-0.001953185
1717193248343	0.7325168	-0.01290933	0.6806238	-0.001922666
1717193248343	0.7326303	-0.01290933	0.6805017	-0.001922666
1717193248343	0.7326882	-0.01284829	0.6804407	-0.001861629
1717193248343	0.7328317	-0.01275674	0.6802881	-0.001770074
1717193248343	0.7329437	-0.01281777	0.680166	-0.001861629
1717193248343	0.7330003	-0.01281777	0.680105	-0.001861629
1717193248343	0.7330847	-0.01284829	0.6800134	-0.001861629
1717193248343	0.7330274	-0.01287881	0.6800745	-0.001922666
1717193248343	0.7329388	-0.01306192	0.680166	-0.002075259
1717193248343	0.7329074	-0.01321451	0.6801965	-0.002197333
1717193248343	0.732906	-0.01327555	0.6801965	-0.002288888
1717193248343	0.7328752	-0.01339763	0.680227	-0.002380444
1717193248343	0.7328739	-0.01345866	0.680227	-0.002441481
1717193248343	0.7328165	-0.01348918	0.6802881	-0.002471999
1717193248343	0.7328185	-0.01339763	0.6802881	-0.002380444
1717193248343	0.7328184	-0.01339763	0.6802881	-0.002410962
1717193248343	0.7327915	-0.01333659	0.6803186	-0.002319407
1717193248343	0.7327914	-0.01333659	0.6803186	-0.002349925
1717193248343	0.732794	-0.01321451	0.6803186	-0.002227851
1717193248343	0.7327676	-0.01312296	0.6803491	-0.002136296
1717193248343	0.7328255	-0.01306192	0.6802881	-0.002075259
1717193248343	0.7327971	-0.01306192	0.6803186	-0.002075259
1717193248343	0.7327966	-0.01309244	0.6803186	-0.002075259
1717193248343	0.7327399	-0.01309244	0.6803796	-0.002075259
1717193248343	0.7327399	-0.01309244	0.6803796	-0.002105777
1717193248343	0.7327096	-0.013184	0.6804101	-0.002197333
1717193248343	0.732709	-0.01321451	0.6804101	-0.002227851
1717193248343	0.7327078	-0.01327555	0.6804101	-0.00225837
1717193248343	0.7327335	-0.01339763	0.6803796	-0.002380444
1717193248343	0.7327341	-0.01336711	0.6803796	-0.002349925
1717193248343	0.7327348	-0.01333659	0.6803796	-0.002319407
1717193248343	0.7327052	-0.01339763	0.6804101	-0.002380444
1717193248343	0.7327052	-0.01339763	0.6804101	-0.002380444
1717193248343	0.7326478	-0.01342814	0.6804712	-0.002410962
1717193248343	0.7326491	-0.01336711	0.6804712	-0.002349925
1717193248343	0.7325925	-0.01336711	0.6805322	-0.002349925
1717193248343	0.7325937	-0.01330607	0.6805322	-0.002319407
1717193248343	0.7325094	-0.01327555	0.6806238	-0.00225837
1717193248343	0.7324823	-0.01321451	0.6806543	-0.002197333
1717193248343	0.7324563	-0.01309244	0.6806849	-0.002105777
1717193248343	0.7323712	-0.01309244	0.6807764	-0.002105777
1717193248343	0.7323435	-0.01306192	0.6808069	-0.002075259
1717193248343	0.7322295	-0.01309244	0.680929	-0.002075259
1717193248343	0.7321448	-0.01306192	0.6810206	-0.002075259
1717193248343	0.7321147	-0.01315348	0.6810511	-0.002136296
1717193248343	0.7320578	-0.01315348	0.6811121	-0.002166814
1717193248343	0.732056	-0.01324503	0.6811121	-0.002227851
1717193248343	0.7321411	-0.01324503	0.6810206	-0.002227851
1717193248343	0.7321972	-0.01327555	0.6809595	-0.00225837
1717193248343	0.7322817	-0.01330607	0.680868	-0.002288888
1717193248343	0.7323946	-0.01333659	0.6807459	-0.002319407
